"S.No","Test Case ID","Feature","Endpoint","Method","Scenario","Headers","Payload","Expected Result","Actual Result","Status Code","PASS/FAIL","Priority","Remarks","Response Time (ms)"
"15","TC-1.15","Mark Attendance","/attendance/mark","POST","Failure: Non-existent schedule ID","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH999"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Scheduled class with ID SCH999 does not exist."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"16","TC-1.16","Mark Attendance","/attendance/mark","POST","Failure: Student not enrolled in class batch","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS102"",""scheduleId"":""SCH002"",""batchId"":""CSE-2023-B"",""universityId"":""JECRC"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Student 11723210018 is not enrolled in scheduled class SCH002."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"17","TC-1.17","Mark Attendance","/attendance/mark","POST","Failure: Duplicate attendance marking","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Attendance record already exists for student 11723210018 in scheduled class SCH001."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"18","TC-1.18","Mark Attendance","/attendance/mark","POST","Failure: Future date validation","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2030-12-31""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Attendance date cannot be in the future."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"19","TC-1.19","Mark Attendance","/attendance/mark","POST","Boundary: Empty string studentId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":"""",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required fields: studentId"",""data"":null}","400","PASS","MEDIUM","Successfully verified HTTP 400.","1"
"20","TC-1.20","Mark Attendance","/attendance/mark","POST","Boundary: Empty string status","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":"""",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required fields: status"",""data"":null}","400","PASS","MEDIUM","Successfully verified HTTP 400.","1"
"21","TC-1.21","Mark Attendance","/attendance/mark","POST","Boundary: Very long string IDs","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Student aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa is not enrolled in scheduled class SCH001."",""data"":null}","400","PASS","LOW","Successfully verified HTTP 400.","1"
"22","TC-1.22","Mark Attendance","/attendance/mark","POST","Boundary: Alternative date format MM/DD/YYYY","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""12/31/2026""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Attendance date cannot be in the future."",""data"":null}","400","PASS","LOW","Successfully verified HTTP 400.","1"
"23","TC-1.23","Mark Attendance","/attendance/mark","POST","Security: STUDENT role attempting to mark","{""x-user-id"":""11723210018"",""x-user-role"":""STUDENT""}","{""studentId"":""11723210019"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 403 ","HTTP 403: {""success"":false,""message"":""Forbidden: Only faculty or admin users can mark attendance."",""data"":null}","403","PASS","HIGH","Successfully verified HTTP 403.","1"
"24","TC-1.24","Mark Attendance","/attendance/mark","POST","Security: Missing authentication headers","{""x-user-id"":"""",""x-user-role"":""""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","1"
"25","TC-1.25","Mark Attendance","/attendance/mark","POST","Security: Missing role header","{""x-user-id"":""faculty-1"",""x-user-role"":""""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","1"
"26","TC-1.26","Mark Attendance","/attendance/mark","POST","Security: Tenant isolation (cross-university mark)","{""x-user-id"":""faculty-2"",""x-user-role"":""FACULTY"",""x-user-mock"":""{\""id\"":\""faculty-2\"",\""role\"":\""FACULTY\"",\""universityId\"":\""JECRC\""}""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 403 ","HTTP 403: {""success"":false,""message"":""Forbidden: Cannot mark attendance for another university"",""data"":null}","403","PASS","HIGH","Successfully verified HTTP 403.","1"
"27","TC-1.27","Mark Attendance","/attendance/mark","POST","Security: SUPER_ADMIN bypasses tenant isolation","{""x-user-id"":""faculty-1"",""x-user-role"":""SUPER_ADMIN""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""JECRC"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 201 ","HTTP 201: {""success"":true,""message"":""Attendance marked successfully"",""data"":{""id"":""5dbd32ed-8f10-405e-b95a-d441ac7bb31d"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""JECRC"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.702Z"",""updated_at"":""2026-07-16T20:23:29.702Z""}}","201","PASS","HIGH","Successfully verified HTTP 201.","1"
"28","TC-1.28","Mark Attendance","/attendance/mark","POST","Response: Validate marked response object structure","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210019"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 201 ","HTTP 201: {""success"":true,""message"":""Attendance marked successfully"",""data"":{""id"":""558a20af-2154-46ab-93be-f985d31fdc8e"",""student_id"":""11723210019"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.704Z"",""updated_at"":""2026-07-16T20:23:29.704Z""}}","201","PASS","HIGH","Successfully verified HTTP 201.","1"
"29","TC-2.1","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Success: Update status to ABSENT by FACULTY","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""ABSENT"",""reason"":""Correction needed""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""e4dacccf-7cdc-4ab4-af18-7a2e40c53232"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""ABSENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.705Z"",""updated_at"":""2026-07-16T20:23:29.706Z""}}","200","PASS","HIGH","Successfully verified HTTP 200.","2"
"30","TC-2.2","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Success: Update status to PRESENT by ADMIN","{""x-user-id"":""faculty-1"",""x-user-role"":""ADMIN""}","{""status"":""PRESENT"",""reason"":""Administrative correction""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""3b713039-6669-494f-9065-f14486edcfb7"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.708Z"",""updated_at"":""2026-07-16T20:23:29.709Z""}}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"31","TC-2.3","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Success: Update status to LATE by UNIVERSITY_ADMIN","{""x-user-id"":""faculty-1"",""x-user-role"":""UNIVERSITY_ADMIN""}","{""status"":""LATE"",""reason"":""Student arrived late""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""5b5767f9-3431-491a-9dd7-448badb5d172"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""LATE"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.711Z"",""updated_at"":""2026-07-16T20:23:29.712Z""}}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"32","TC-2.4","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Success: Update status to EXCUSED by SUPER_ADMIN","{""x-user-id"":""faculty-1"",""x-user-role"":""SUPER_ADMIN""}","{""status"":""EXCUSED"",""reason"":""Medical letter submitted""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""bb4dbdda-ef00-4fcd-8296-9ff15bd9f97c"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""EXCUSED"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.715Z"",""updated_at"":""2026-07-16T20:23:29.716Z""}}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"33","TC-2.5","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Failure: Missing status in body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""reason"":""Wrong entry""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required field: status"",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","0"
"34","TC-2.6","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Failure: Missing reason in body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""ABSENT""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required field: reason"",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","0"
"35","TC-2.7","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Failure: Empty reason string","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""ABSENT"",""reason"":""""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required field: reason"",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","0"
"36","TC-2.8","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Failure: Whitespace reason string","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""ABSENT"",""reason"":""   ""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""A valid correction reason is required."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"37","TC-2.9","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Failure: Invalid status value","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""INVALID"",""reason"":""Typo correction""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Invalid status: INVALID. Must be one of: PRESENT, ABSENT, LATE, EXCUSED, LEAVE."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"38","TC-2.10","Update/Correct Attendance","/attendance/00000000-0000-0000-0000-000000000000","PUT","Failure: Non-existent attendanceId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""PRESENT"",""reason"":""Correction""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Attendance record with ID 00000000-0000-0000-0000-000000000000 not found."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"39","TC-2.11","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Security: STUDENT role attempting to update","{""x-user-id"":""11723210018"",""x-user-role"":""STUDENT""}","{""status"":""PRESENT"",""reason"":""Correction""}","HTTP 403 ","HTTP 403: {""success"":false,""message"":""Unauthorized: Only faculty or admin users can update attendance."",""data"":null}","403","PASS","HIGH","Successfully verified HTTP 403.","1"
"40","TC-2.12","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Security: Missing authentication headers","{""x-user-id"":"""",""x-user-role"":""""}","{""status"":""PRESENT"",""reason"":""Correction""}","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
